Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,target
-0.1588685686936003,-0.0020406245249185427,1.133037606772118,-0.5556029738941021,-0.4256957353374186,-0.7033974609762558,1.0207831589061167,0.5999590150084453,-0.8035819568900855,-0.990612312523432,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.7970659664247484,-0.3332760177167014,-1.2272753533826999,-0.4995650848783141,-0.8677118957069777,-0.6682130114162904,0.6239806422219298,0.5999590150084453,-0.0881100763442439,-0.12822412968118427,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.31753643000797416,0.687287085630954,1.133037606772118,-0.00456373190552019,1.6143788509836232,0.274599924014631,-1.2518130730124086,1.4988953156368663,1.6239119235333057,-0.6892685927945341,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,6.773599988538866,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.22546025093454963,0.4008132320596823,-0.44050436666442727,-1.2560765865914518,-0.8167100310489517,2.240368152207506,0.15503221341334525,1.3490725988654626,0.6273618042015977,0.40102024240549805,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.47227692409024224,-0.1273729354623499,0.21513812226746662,-0.695697696433572,-0.9527150034703544,-0.9496886078960127,1.0929290710305144,0.5500181094179775,-0.6502665539159767,-0.3114532255967452,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-1.6186128927858396,-0.40489448110951937,-0.04711887330529093,-0.4388573717778771,-0.4256957353374186,-1.1138827058425174,1.1290020270927132,0.05060905351329923,-0.88023965837714,-0.46136794043674967,-0.8773322407280788,-0.24394239035089751,-0.8884229808790008,3.7086641724661558,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,9.778647719368575,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,3
0.2854014429866464,-0.046802164145429745,-0.17824737109166972,2.3863861994347673,-0.08568330428391165,0.41403459449301194,0.8764913346573215,0.7997226373703166,-0.31808318080540726,0.3790630366966085,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,14.599148438697894,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.2117578557983916,-0.5660360237433597,0.608523615626603,-0.16333775078358614,0.3733334776383228,-0.8167695762250328,1.2372208952793098,-0.8483272471151216,-1.5701589717606301,-1.2578845061523287,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,4.461503467735079,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,5
0.6379966903519216,0.1411963022607173,-0.8338898600235636,-0.5556029738941021,-0.5787013293114968,-0.0036178530613907426,0.5157617740353334,1.0494271653226557,0.19296816244162246,-0.8936977493945402,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,3.2147727677859064,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.11968167672496707,0.39186092413558005,-1.6206608467418362,1.0041182703786635,-0.5617007077588214,-0.29160908834851396,0.22717812553774286,0.8996044485512523,0.42294126690278583,-0.6037112050323095,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,3.2147727677859064,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.944754555559711,0.4008132320596823,1.2641661045584969,0.23359729641157875,0.3223316129802967,-1.2741674205045814,-0.27784325933304055,1.4489544100463985,0.7295720728510037,-0.578725419225642,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.8217476337403177,-0.9599375724038582,0.8707806111993605,-0.16333775078358614,0.25432912676959535,-0.28574501342185304,0.37146994978653813,-1.6973226421530747,-1.2890807329747638,-0.727882989041202,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,3.955370776955465,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.5357440686159918,-0.9957468041002672,-0.8338898600235636,-1.2560765865914518,-0.8167100310489517,0.9561357432687733,0.37146994978653813,-0.04927275766763642,-0.16476777783129837,-1.4077992209923331,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.7120416922986293,-0.055754472069531984,-0.571632864450806,0.0654836293642148,-0.2046876551526391,0.5997303005039398,0.804345422532924,0.7997226373703166,-0.16476777783129837,0.8356214864366219,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-2.094616476728961,-1.3090775814438456,2.0509370912767695,-0.13531880627569215,0.7643477733498558,-1.0148449959700225,-1.4682508093856015,-2.845963470733835,-0.5736088524289221,-0.9853122973523207,-0.8773322407280788,-0.24394239035089751,-0.8884229808790008,3.7086641724661558,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,3.955370776955465,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,6
-0.08834951922054528,-0.798796029770018,0.21513812226746662,0.3783618430356977,-0.17068641204728838,-1.0194059431352032,0.7682724664707251,-0.8982681527055895,-1.135765330000655,-0.05326677226118205,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.8953912209285725,-0.046802164145429745,-0.17824737109166972,-0.10263003768314917,0.1353247759008679,-0.6265129230489243,0.8764913346573215,0.7997226373703166,-0.31808318080540726,-0.16759567095229655,-0.8773322407280788,4.09932852818879,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.2258616656930026,-0.32432370979259917,-0.571632864450806,-0.4061686031853341,-0.9867162465757051,0.7971541563681894,0.9486372467817192,0.400195392646574,-0.4969511509418677,-0.18576715153896375,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,4.342481186734475,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.1659204736409058,0.9289993995817144,-0.9650183578099424,-0.4061686031853341,-0.17068641204728838,-0.7705085406924858,-0.27784325933304055,1.0494271653226557,0.9339926101498156,-0.11686695431451727,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.616840975510005,-0.655559102984382,-0.30937586887804847,0.0374646848563208,-1.6837417302353945,-0.24078710565078632,0.9125642907195204,-0.24903638002950773,-0.829134524052437,-0.29101030993674465,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-3.184135791087661,0.9021424758094077,3.231093571354178,-0.835792418973042,-0.034681439625885595,-1.390797355157059,-3.885138865552922,0.3502544870561062,2.594909475702662,-1.366913389672332,-0.8773322407280788,-0.24394239035089751,-0.8884229808790008,3.7086641724661558,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,15.955583510523528,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,3
1.17394146634714,1.5735655701170757,0.608523615626603,2.5311507460588865,1.9373906604844549,-0.7600835186006443,-1.4682508093856015,-0.49874090798184684,0.959545177312167,0.18144818531660264,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,3.342230828719404,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.34181668256509046,1.170711713532475,-0.8338898600235636,0.3830316671203467,0.4073347207436735,0.08955578188444324,-0.49428099570623346,0.8496635429607845,1.0106503116368701,-0.706682928356757,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-1.6080350353648813,-1.1479360388100053,0.608523615626603,-0.4622064922011221,0.1693260190062186,-0.9659777049145152,-0.13355143508424527,-1.3477363030198,-0.6247139867536251,-0.8081403616323155,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,3.955370776955465,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.8883393159812669,1.0364270946709413,-1.6206608467418362,1.0041182703786635,-0.3406926275740419,2.3511340119333224,0.04681334522674879,0.8496635429607845,0.5762566698768947,0.11254798809215617,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
